name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre_KH212;RCL-H2B-GFP-764667.05.06,1401467613,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.10,1408022947,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.07,1393851338,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.09,1420177459,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.06,1366407993,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.04.02.01,1418555629,mIVSCC-MET-R01_LC,,2025-02-05 19:18:17,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418555572/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.02.09,1381877868,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.04.06,1391826564,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.05,1368384274,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.06,1408028503,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.09,1409554176,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.09.01,1408030437,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-722426.10.06,1338584864,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.06,1405712430,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.05.06,1387984367,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-722426.10.06.03,1339183091,mIVSCC-MET-R01_LC,P4S4_240320_156_A01,2024-03-20 22:59:54,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3870/Ephys_Roi_Result_1339183065/,False,1343718413.0,0.322,32.2080694274419,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-740850.01,1377138008,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.02.06,1376488437,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.03,1405709494,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.04.02.02,1418799217,mIVSCC-MET-R01_LC,PVS4_250206_452_A01,2025-02-06 20:02:51,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418799012/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.09.02,1413719173,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.02.01,1417108926,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.08.06.05,1403222785,mIVSCC-MET-R01_LC,P4S4_241101_156_A01,2024-11-01 23:18:47,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403222752/,False,1405300182.0,0.806,48.0709964653637,20.0
Dbh-Cre-KI;Ai65-780952.04,1417109641,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.04.09.02,1382088970,mIVSCC-MET-R01_LC,P6S4_240723_403_A01,2024-07-23 21:45:00,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1382088929/,False,1388008703.0,0.502,10.5745375426006,20.0
Dbh-Cre-KI;Ai65-771641.01.09,1409554935,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.07,1410627460,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.03.02,1408190469,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.07,1388690994,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.12.06,1402555018,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.04,1418291680,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.05.06.02,1393880919,mIVSCC-MET-R01_LC,P9S4_240912_553_A01,2024-09-12 21:56:32,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1393880862/,True,1401069115.0,0.184,14.5648133582319,20.0
Dbh-Cre-KI;Ai65-771643.06,1409555542,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.06,1383184068,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.02,1393851322,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.06.01,1408021171,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-742124.01.09.03,1377664209,mIVSCC-MET-R01_LC,,2024-07-03 18:10:29,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3976/Ephys_Roi_Result_1377664169/,,,,,
Dbh-Cre-KI;Ai65-771641.04.09,1409555036,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.08.09.01,1409937699,mIVSCC-MET-R01_LC,P9S4_241212_551_A01,2024-12-12 18:45:49,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1409937665/,True,1415585624.0,0.284,6.05903632874538,20.0
Dbh-Cre-KI;Ai65-773000.08.01,1410655320,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.08,1408028509,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.02.09,1419908915,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-710875.11.06,1321399449,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.01,1418289868,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.09.06,1401472234,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.09.09,1419909138,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.12.02,1408325199,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.03,1368384268,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.01.06,1387972054,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.10.06,1402554923,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.11,1408030096,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.06.01.02,1408392785,mIVSCC-MET-R01_LC,,2024-12-04 23:39:36,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408392699/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.02.09.03,1420800737,mIVSCC-MET-R01_LC,,2025-02-15 00:15:17,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420800582/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.01,1393851319,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.05.09,1405712664,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.04.06,1402572960,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.02,1381879201,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.11.06.01,1394073516,mIVSCC-MET-R01_LC,P4S4_240913_151_A01,2024-09-13 17:00:03,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394073441/,False,1401069115.0,0.406,24.774964360429,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744794.09.09,1383184356,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.09.06,1388691375,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.07.06,1402582028,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.01.02,1410627589,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.09.02,1420177860,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.09.09,1405712789,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.11.02,1410655960,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.04.01,1417109776,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.02.06,1368549940,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.12,1376488359,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.02,1387984127,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.10.06,1401472260,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.04.01,1408020962,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.11.01,1420177916,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.12.06,1366408572,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.06,1405710951,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.03.09,1395638115,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.05.01,1410652263,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.09.01,1409555737,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.03.02.02,1418804634,mIVSCC-MET-R01_LC,P4S4_250206_152_A01,2025-02-06 20:43:38,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418804349/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.07,1383184071,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.04.06,1393851510,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.03,1419908739,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734080.11.06,1369309891,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.03.06,1368549979,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.03.09.01,1396865524,mIVSCC-MET-R01_LC,P9S4_240925_553_A01,2024-09-25 20:45:42,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1396865373/,True,1401848020.0,0.302,22.2744076896989,20.0
Dbh-Cre-KI;Ai65-763847.09,1402552979,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.01.09,1419908875,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.10,1376488353,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.03,1381879204,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.10.06.01,1366428238,mIVSCC-MET-R01_LC,P6S4_240514_401_A01,2024-05-14 16:37:43,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3955/Ephys_Roi_Result_1366427923/,True,1370776975.0,0.334,5.13124111343544,20.0
Dbh-Cre-KI;Ai65-771650.11.09,1409554444,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.06.01.03,1410669037,mIVSCC-MET-R01_LC,P4S4_241217_153_A01,2024-12-17 20:10:07,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410668927/,False,1416353055.0,0.583,19.1553964899259,20.0
Dbh-Cre-KI;Ai65-771641.07,1409554860,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751029.11.06,1387983650,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.07,1418530071,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.02.06,1402572892,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.02.01,1410653772,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.03,1409555532,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.02,1419908736,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.10.06.01,1367190182,mIVSCC-MET-R01_LC,,2024-05-17 21:08:39,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1367189968/,,,,,
Dbh-Cre-KI;Ai65-773002.01,1410651985,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.12.01,1413424234,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.01,1419908733,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.12.06,1387972544,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.05,1395637925,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.01.02,1408324945,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.02.09,1383184165,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.03.01,1408325649,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.01.06,1402564038,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.03.01,1413413105,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.06,1401035054,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-710875.11.06.01,1321446932,mIVSCC-MET-R01_LC,P4S4_240103_151_A01,2024-01-03 19:32:02,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3853/Ephys_Roi_Result_1321446908/,True,1324993153.0,0.344,5.43314787924481,19.0
Dbh-Cre-KI;Ai65-751021.01.06,1392952899,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.12.09,1409554466,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.11,1393851351,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.02,1368384265,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.06.01,1413719045,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.02,1402563975,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648,1404100121,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.05,1401035051,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.07,1401035057,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.06.02,1417112855,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952,1412934926,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.02.09.04,1420808399,mIVSCC-MET-R01_LC,P9S4_250214_555_A01,2025-02-15 00:54:49,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420808305/,,,,,
Dbh-Cre-KI;Ai65-773002.09,1410652011,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.06,1378686628,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.11.01,1410629078,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.08,1366407999,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.03.06,1405711062,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.06,1402563987,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650,1405016979,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.02.02,1410652124,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.11.06.03,1394115845,mIVSCC-MET-R01_LC,P4S4_240913_153_A01,2024-09-13 19:08:07,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394115769/,False,1401069115.0,0.643,25.7707141523749,20.0
Dbh-Cre-KI;Ai65-751022.11.06,1390656233,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.11.06.01,1402910362,mIVSCC-MET-R01_LC,P4S4_241030_155_A01,2024-10-30 22:13:45,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1402910322/,False,1405300182.0,0.52,18.6926798817084,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-764669.01.06,1402569714,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.09.01,1410655568,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.12.06,1402573342,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.10.06,1402582214,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.07.09,1405712724,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.05.01,1420177671,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.03.02.01,1418797272,mIVSCC-MET-R01_LC,P4S4_250206_151_A01,2025-02-06 20:10:35,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418797120/,,,,,
Dbh-Cre-KI;Ai65-773000.06.01,1410654711,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.11,1409555557,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.01.01,1418291703,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.08.06,1367702665,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.05,1381879211,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847,1398409322,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.07.01,1408325726,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.09,1413718825,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.02,1367701748,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649,1404100301,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.06.02,1420177733,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.02,1401035042,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.06.02,1408325049,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.08,1402568024,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.09,1405709513,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.12.01,1409555852,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.01.09.01,1383200190,mIVSCC-MET-R01_LC,P4S4_240729_151_A01,2024-07-29 20:50:43,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1383200088/,False,1388008703.0,0.654,18.4328241626693,20.0
Dbh-Cre-KI;Ai65-752560.09.06.02,1394153444,mIVSCC-MET-R01_LC,P4S4_240913_155_A01,2024-09-13 22:25:12,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3983/Ephys_Roi_Result_1394153301/,False,1401069115.0,0.618,13.6975663884993,20.0
Dbh-Cre-KI;Ai65-763842.07,1401472926,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.11,1420177465,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.07.06,1368308029,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.08.06,1402573200,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.10.06.01,1392362444,mIVSCC-MET-R01_LC,,2024-09-06 21:40:56,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1392362402/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.04,1381879208,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.05.09,1405709877,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.10,1387971972,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.12,1419908766,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.01.09,1405709737,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.11,1410653349,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.03.06,1402570103,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.04.02,1413421941,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.11,1381879231,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.05.02,1417112649,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.05.02,1418291972,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.05,1402563984,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.08.01,1408030406,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.08.01,1410628341,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.07.09,1383184302,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.12,1377138041,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.06.06.01,1394069508,mIVSCC-MET-R01_LC,P9S4_240913_551_A01,2024-09-13 16:26:29,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394069356/,True,1401069115.0,0.266,4.87637450827395,20.0
Dbh-Cre-KI;Ai65-751029.11.06.01,1388478527,mIVSCC-MET-R01_LC,P9S4_240821_553_A01,2024-08-21 21:43:38,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3981/Ephys_Roi_Result_1388478490/,True,1401069115.0,0.37,38.8844272914617,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-750741.06,1388690991,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.04.06,1402568348,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.02.01.02,1410123926,mIVSCC-MET-R01_LC,P9S4_241213_551_A01,2024-12-13 21:58:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410123885/,False,1416353055.0,0.649,26.5835609354923,20.0
Slc17a8-IRES2-Cre-neo;Ai14-783768.01.01,1420177491,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.01.06,1377141441,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234,1392294633,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.01.01.02,1420423339,mIVSCC-MET-R01_LC,P6S4_250212_402_A01,2025-02-12 21:55:39,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420423309/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.11.02,1413719251,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-742124.01.09.04,1377675649,mIVSCC-MET-R01_LC,P6S4_240703_403_A01,2024-07-03 18:59:54,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3976/Ephys_Roi_Result_1377675605/,False,1381884600.0,0.528,25.1244218098624,20.0
Dbh-Cre-KI;Ai65-751032.06.06,1387985380,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.06.02.01,1410789844,mIVSCC-MET-R01_LC,,2024-12-18 17:47:55,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410789816/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.11.06,1376488707,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.02.09.02,1396866449,mIVSCC-MET-R01_LC,P6S4_240925_404_A01,2024-09-25 21:08:53,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1396866418/,True,1401848020.0,0.365,23.8413236101628,20.0
Slc17a8-IRES2-Cre-neo;Ai14-757071.01.09.01,1396874458,mIVSCC-MET-R01_LC,P6S4_240925_405_A01,2024-09-25 21:43:02,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1396874322/,True,1401848020.0,0.175,23.2291862007704,20.0
Dbh-Cre-KI;Ai65-763831.09.06,1402568517,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.05.09.01,1409788008,mIVSCC-MET-R01_LC,P9S4_241211_551_A01,2024-12-11 18:35:08,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1409787965/,True,1415585624.0,0.254,7.62545578183991,20.0
